src_gene,tgt_gene,score,rank,is_ligand,is_receptor
PRKCA,MMP14,0.007388476176171525,2651,False,False
GSK3B,RPS6KB1,0.007387466141541711,2652,False,False
PRKAG1,HRAS,0.007383476497514014,2653,False,False
FGF7,BAK1,0.00738275656039888,2654,True,False
ORAI2,PIK3R3,0.007381216157472381,2655,False,False
RAC1,BRK1,0.007379757827195918,2656,False,False
HSP90AB1,VEGFB,0.007378323139019607,2657,False,False
PSMC1,PSMD6,0.007372293015666571,2658,False,False
AKT2,PAK4,0.007367013352822895,2659,False,False
CDKN2A,SP1,0.007361188158343414,2660,False,False
INPP5D,BTK,0.007359592890103748,2661,False,False
RPS6,PIK3CA,0.007343891956417863,2662,False,False
PPP3CB,MAP2K2,0.007341716000864792,2663,False,False
H2AZ1,PSMD11,0.00733865446305643,2664,False,False
NFKB1,BCL2L1,0.0073379160947252015,2665,False,False
LMNA,CASP6,0.007334656059032022,2666,False,False
GRB2,SKP2,0.007325642445448991,2667,False,False
MAPK3,ATF2,0.007317304007469941,2668,False,False
NCK2,SPHK1,0.007314034201055156,2669,False,False
MAP2K2,PTEN,0.007311342043384317,2670,False,False
TGFB1,SKIL,0.007309655163362804,2671,True,False
JUND,RELB,0.007297361015046861,2672,False,False
MAP2K4,HRAS,0.007290334572908375,2673,False,False
PDPK1,PIK3CB,0.007290312002037751,2674,False,False
MEF2C,PRKAG2,0.007288792145491407,2675,False,False
COL4A1,COL4A1,0.007282426787186536,2676,True,False
OS9,MKS1,0.007274314322209473,2677,False,False
CFD,C3,0.007257760526976487,2678,False,False
NCK2,MAPK1,0.007250190537351419,2679,False,False
MAP3K7,MAP2K3,0.0072492152271518605,2680,False,False
NRAS,CSNK1E,0.007246496406580151,2681,False,False
IGF1R,RPS6KB2,0.0072430030261841655,2682,False,False
MAPK1,PRKACA,0.007240038061378032,2683,False,False
KRAS,PDGFRB,0.007233116546376604,2684,False,True
RELA,ATF4,0.007231965969101768,2685,False,False
CDC42,ELK4,0.007226596416881357,2686,False,False
PPP3CB,HLA-DMB,0.007224223957298938,2687,False,False
NRAS,SLC22A4,0.007222804855697767,2688,False,False
GNG12,IGF1R,0.007221503413889811,2689,False,True
PRR5,MLST8,0.0072140588881521115,2690,False,False
PSMC3,PSME1,0.00720968935208164,2691,False,False
PDE1A,PIK3CB,0.007209034262199034,2692,False,False
IKBKG,CCL2,0.007205145824993331,2693,False,False
VDAC2,SLC26A6,0.007205040595341424,2694,False,False
PSMD3,PSMA8,0.0071992793838622695,2695,False,False
PRKCA,FGF2,0.0071988760574297145,2696,False,False
CALM2,CALM2,0.007195031233728339,2697,True,False
PIK3R1,RPS6KB1,0.007191118892732921,2698,False,False
TOLLIP,AKT3,0.007187707029245149,2699,False,False
PSMB9,PSMC3,0.0071835123390757965,2700,False,False
RAP1B,ANXA2,0.0071793658628000615,2701,False,False
AKT3,PPP2R1B,0.007179236510352357,2702,False,False
TCF7L1,WNT4,0.007175243504190144,2703,False,False
MAPK1,ELK1,0.007172725287484028,2704,False,False
CKS2,PTEN,0.007171858177646574,2705,False,False
GNAI3,GNAO1,0.007167422861561759,2706,False,False
DCN,EGFR,0.00716647138152704,2707,True,True
PLAAT3,PDGFA,0.007165615328504527,2708,False,False
AKT1,PRKAG2,0.007160814971998402,2709,False,False
NR1H2,IL6,0.007157536069911955,2710,False,False
LTBR,PLCG1,0.007154539811244606,2711,False,False
PIK3CA,PPP3CB,0.007152233342100224,2712,False,False
RAP1B,PIK3R1,0.007150704823268647,2713,False,False
RAF1,HRAS,0.007148711733399755,2714,False,False
PIM1,PIK3CA,0.007148153786817385,2715,False,False
RPS6KB1,SCD5,0.007138883669335418,2716,False,False
GRB2,PPP1R3B,0.007136636724541109,2717,False,False
NFKB1,IRF1,0.007135018825595601,2718,False,False
CREB5,ADCY9,0.007134205007048417,2719,False,True
POLK,TCF7L1,0.007131805329758226,2720,False,False
GADD45A,PIK3R2,0.00712335694717254,2721,False,False
ANAPC10,ADCY5,0.007121572333196572,2722,False,False
SIGIRR,MYD88,0.0071202572784296765,2723,False,False
SEM1,CTNNB1,0.007114461004435284,2724,False,False
SOCS2,IGF1,0.007112003488699643,2725,False,False
GNB5,ADCY5,0.007106778732685519,2726,False,False
FOXO3,GABARAPL1,0.007103744939371475,2727,False,False
GAB2,PIK3CB,0.007085196430901187,2728,False,False
RPS6KB1,AKT3,0.007084155495945115,2729,False,False
MAPK7,MAPK7,0.007078020977323621,2730,False,False
RAP1B,TBK1,0.007076584069320189,2731,False,False
TGIF1,TFDP1,0.007067122366499219,2732,False,False
HLA-DRA,MX1,0.007064283153140482,2733,False,False
MAPK14,ANAPC4,0.007063835710647633,2734,False,False
NDUFS4,NDUFA10,0.0070595705043007785,2735,False,False
MYL12A,LYN,0.007056695918813798,2736,False,False
PSMB1,PPP3R1,0.007052289135764328,2737,False,False
BRAF,GADD45A,0.007049024774099517,2738,False,False
PSMB4,PSMD9,0.007045187046824594,2739,False,False
ATP1A1,RRAS,0.007041106002329827,2740,False,False
PSENEN,PSMD13,0.007040368885066775,2741,False,False
ACADVL,GNPAT,0.0070361197911294705,2742,False,False
TFDP1,CDC25A,0.007029753093658394,2743,False,False
ITGAV,COL4A2,0.007029593412794028,2744,False,False
ITPR3,CREB3L2,0.007028009105725118,2745,False,False
AKT3,BRAF,0.007024723789332028,2746,False,False
HSPA6,HLA-DRB5,0.007023532329209824,2747,False,False
ARPC3,ARPC5L,0.007022640094766005,2748,False,False
RELA,HLA-DPB1,0.007009912270256686,2749,False,False
CTSS,KLRD1,0.007007766021155225,2750,False,True
PIK3CA,ACACA,0.0070001358340972845,2751,False,False
PRKCA,GUCY1A1,0.006997655048085723,2752,False,False
PTEN,HRAS,0.006997235941547035,2753,False,False
RB1,PIK3CA,0.006989797573235058,2754,False,False
PSMD3,GAS8,0.006985770850693324,2755,False,False
IFNAR1,JAK1,0.006984213222044113,2756,False,False
ATP6V1D,DVL3,0.006982051815015384,2757,False,False
MCOLN1,PLCD3,0.006979658721757863,2758,False,False
MAP2K2,PIK3R1,0.006978336462627492,2759,False,False
BCL2L1,LAMA4,0.00697727452644663,2760,False,False
PPP3CA,MAPK3,0.006975499011017353,2761,False,False
CREB1,BIRC3,0.006974778754032689,2762,False,False
TNFRSF12A,PSME3,0.006974149742130439,2763,False,False
PSMB9,PSMD2,0.006961793521640347,2764,False,False
NOTCH4,NOTCH1,0.006955100430252082,2765,False,True
CREB3L2,ITPR2,0.006953412486399845,2766,False,False
TRADD,EDA2R,0.006951174241331549,2767,False,True
PTPN1,PRKAB2,0.0069510870632201495,2768,False,False
GNAI1,ANAPC13,0.006950865542497263,2769,False,False
AKT2,ELAVL1,0.00695066939736333,2770,False,False
MOB1A,WNT2B,0.006948865465746027,2771,False,False
PIK3CA,BCL2L1,0.006948588241990119,2772,False,False
MAPK1,ANAPC7,0.006946878750004601,2773,False,False
NCOR1,SMAD7,0.0069440097615770325,2774,False,False
PIK3R1,PTEN,0.006930039234722572,2775,False,False
CALM1,PDGFRB,0.006927174418075288,2776,True,True
PSMA5,PSMD13,0.0069243687960004316,2777,False,False
BCR,GRB2,0.00691597203454738,2778,False,False
KAT2B,HEY1,0.006914468336105167,2779,False,False
CRK,MAPK9,0.006913604434189922,2780,False,False
FLT4,JAG1,0.006910270141129492,2781,False,False
EDN1,EDNRA,0.006909423304604107,2782,True,True
VDAC2,VDAC2,0.0069092525147927235,2783,False,False
RALA,BOLA2B,0.006905359015208584,2784,False,False
CREB3,MMP2,0.006901153635610297,2785,False,False
PARD6G,GSK3B,0.006898370242379477,2786,False,False
AKT2,PPP1R3E,0.006897384113896453,2787,False,False
PRKCA,PHKB,0.006894382213280233,2788,False,False
AKT3,PRKCA,0.006893534941184161,2789,False,False
NDUFS8,NDUFV2,0.006886962251766538,2790,False,False
DUSP6,RAC1,0.006886704705167521,2791,False,False
MAP3K7,MAPK3,0.006886045811496265,2792,False,False
PPP3CC,AKT2,0.006885295784426494,2793,False,False
CREBBP,CAMK2D,0.006884952343044521,2794,False,False
LTB,LTBR,0.006878304995608681,2795,True,True
IFNAR1,IKBKB,0.0068753141324558635,2796,False,False
SHC2,MAPK9,0.0068750892780918135,2797,False,False
PLCG2,PIK3R2,0.006874247067944119,2798,False,False
PRKAG2,DPF3,0.006871989163212594,2799,False,False
BIN1,PIK3CA,0.006870240686477961,2800,False,False
JUN,CTSL,0.006867255042429403,2801,False,False
RAF1,NFKB1,0.006863878331146346,2802,False,False
TUBA1B,ARPC5,0.006862581597267028,2803,False,False
IL6ST,MAP2K1,0.006860961210339689,2804,False,False
RAP1B,GNAI3,0.006858794194397187,2805,False,False
CDKN1B,POLK,0.00685710085213486,2806,False,False
PPP4R3B,CALML4,0.006856569008826435,2807,False,False
FYN,RHOA,0.006852489965714368,2808,True,False
PLPP1,PIP4P1,0.006850210305155765,2809,False,False
SOS1,POLK,0.0068481449083497995,2810,False,False
ARAF,DDB2,0.0068432810325544415,2811,False,False
RAF1,HDAC2,0.0068386132518787664,2812,False,False
FXYD6,ATP2A2,0.006836475379835701,2813,False,False
HLA-DRB5,HLA-DPA1,0.006836019526687329,2814,False,False
KRAS,CCL5,0.0068353365702872836,2815,False,False
THEM4,CD3D,0.006828900657329379,2816,False,True
TNFRSF10B,BMPR2,0.00682663305624108,2817,False,True
CALM1,MYLK,0.006821995065905423,2818,True,True
RPS6KB1,GRB2,0.006818867876508651,2819,False,False
ACAT1,MMUT,0.0068188631479787175,2820,False,False
ATP6V1H,WNT6,0.006817983559739078,2821,False,False
RELA,ATF2,0.006816084480716336,2822,False,False
PPP2R2A,ATP1B3,0.006810252669461147,2823,False,False
BRAF,ITPR1,0.006810245540369438,2824,False,False
RALA,EXOC2,0.006806499979777184,2825,False,False
MAPKAP1,PAK1,0.006806097462899337,2826,False,False
BCL10,AKT2,0.006802591111289173,2827,False,False
MAPK14,MAP2K2,0.006799750667462724,2828,False,False
IL15,IL27RA,0.006799654820941356,2829,True,True
PSMA3,RELA,0.006798487461114637,2830,False,False
PLK3,PIK3CA,0.0067954081558264665,2831,False,False
PYGL,PCK2,0.006795137277279546,2832,False,False
CDK6,MAP2K1,0.006788394471972159,2833,False,False
FADD,HLA-DMB,0.006786132237505489,2834,True,False
TECR,CERS5,0.006785629727423225,2835,False,False
CREB1,ARID1B,0.006779738434472962,2836,False,False
CXCL3,IL18,0.0067768743051888364,2837,True,False
EEA1,ATP6V1H,0.00677017397426547,2838,False,False
GSK3B,MAPK8,0.006768231599633597,2839,False,False
PSMB2,PSMD4,0.006765576942414126,2840,False,False
STUB1,TGIF2,0.006764295516268992,2841,False,False
CRK,PIP5K1A,0.00676413754881552,2842,False,False
PRKCA,PPP1CA,0.006761657510035572,2843,False,False
ITGA2,ITGA6,0.00676065885017967,2844,False,True
CREB5,PIK3R3,0.006759705794675867,2845,False,False
MSN,PTK2B,0.006758332691248371,2846,False,False
GABARAPL1,CHUK,0.006758094466546786,2847,False,False
TP53,CDC27,0.006755746950462879,2848,False,False
CLEC4M,RHOA,0.0067541892718818415,2849,False,False
H2AZ2,H4C8,0.006752304888026772,2850,False,False
ABL1,BAD,0.006751667376268235,2851,False,False
HLA-DPA1,HLA-DMB,0.006749085045771931,2852,False,False
CREB3L2,MAP2K1,0.006744237516417023,2853,False,False
PRKD3,PLCB1,0.006743060893300653,2854,False,False
F2RL3,BDKRB2,0.006742052743179692,2855,False,True
RRAS2,HDAC4,0.0067396843404405275,2856,False,False
MAP2K2,OAS3,0.006739243999595309,2857,False,False
AKT2,OSM,0.006737847273511973,2858,False,False
YWHAE,CALM1,0.006732822900464161,2859,False,False
STIM2,ORAI3,0.00673154287974511,2860,False,False
LTB,EPOR,0.006730131650917538,2861,True,True
EHMT2,ADCY3,0.006724324067637574,2862,False,False
EGLN3,MAPK3,0.006716390163933214,2863,False,False
DTX4,DVL3,0.006714827066823577,2864,False,False
MAP2K2,MAP2K3,0.006711747292489141,2865,False,False
MYD88,TRAF6,0.006703212521823184,2866,False,False
AKT1,FGF22,0.0066996102600658585,2867,False,False
IL1R1,CXCL2,0.00669643464822932,2868,False,False
ORAI2,ATP1B3,0.006689859715685966,2869,False,False
SERPINE1,F8,0.006680388149867651,2870,True,False
PSMD3,MYD88,0.0066788722789513,2871,False,False
LGMN,HLA-DMB,0.006678037748548026,2872,False,False
IFNGR2,IL18,0.006676128320373742,2873,False,False
PSMC6,ARRB1,0.006674527699062874,2874,False,False
CSNK2A1,TRAF6,0.006673266978800767,2875,False,False
NRAS,CAMK2D,0.006667203958057761,2876,False,False
CREB3L4,CREB3L2,0.00665806910817645,2877,False,False
MAPKAP1,AAMP,0.00664327176776222,2878,False,False
ECHS1,SPTLC1,0.006641861973851506,2879,False,False
PIK3R1,FGFR2,0.006640980902888356,2880,False,True
CDK6,CALML4,0.006639595940258738,2881,False,False
IKBKG,FGFR1,0.006636757281006616,2882,False,True
YWHAE,PGF,0.006635784028934497,2883,False,False
TRIP6,BRCC3,0.006635734327543616,2884,False,False
PRKCA,RAF1,0.006635578254441321,2885,False,False
CREB5,ATP2B4,0.0066316285703870975,2886,False,False
STAT1,ADCY3,0.006629614359872253,2887,False,False
E2F4,ANAPC1,0.006625385447561626,2888,False,False
PPP1CB,USP15,0.006616327668953262,2889,False,False
PIK3CA,RPS6KA3,0.006611371435489075,2890,False,False
ROCK1,MAPK1,0.0066105808619004005,2891,False,False
ROCK2,CALM1,0.006610426243632232,2892,False,False
TGFB1,TGFB3,0.0066021502912988195,2893,True,False
TCF7L1,ADCY6,0.00660129545815306,2894,False,False
MAP2K6,MAP2K2,0.0065943640527929125,2895,False,False
PPP1CC,CCNK,0.006589051364613862,2896,False,False
PSMA3,PTPN9,0.006588652420945138,2897,False,False
TNFRSF1A,FOSB,0.00658846389809144,2898,False,False
MAPK3,TRIP6,0.006585213111608551,2899,False,False
GNAQ,ADCY9,0.006584346340907057,2900,False,True
ATP2A2,CREB3,0.0065827041942820895,2901,False,False
PRKACA,EHMT2,0.006582672340093162,2902,False,False
ANAPC4,CPEB2,0.006576939172710913,2903,False,False
MAPK1,SHC4,0.006575094252089818,2904,False,False
PSMD13,PSMA2,0.006574704648124941,2905,False,False
VCL,CDH1,0.0065732620266002835,2906,True,False
CDK4,WNT11,0.00657096816108834,2907,False,False
ATP2A2,H2BC9,0.0065680453432084935,2908,False,False
CREBBP,STAT1,0.0065670845137248066,2909,False,False
AKT2,ARAF,0.006564652201092895,2910,False,False
IRS2,IRS1,0.006562392223287389,2911,False,False
HEXB,FAR2,0.006561448061429963,2912,False,False
PSMB2,PSMA3,0.006556757684071543,2913,False,False
MAP2K2,PDGFA,0.006556254460831377,2914,False,False
PIM1,IL2RG,0.006555681850776144,2915,False,True
PAK2,SOD2,0.006551604511152101,2916,False,False
AKT3,PIK3CB,0.006548878126424776,2917,False,False
PSMB3,VAV3,0.006547762815538342,2918,False,False
COL6A1,TNC,0.006545511007103677,2919,True,False
KRAS,PIK3R3,0.006540281266182983,2920,False,False
CREB3,PTK2,0.006538888099584262,2921,False,False
MAPK7,GUCY1B1,0.006531984088039229,2922,False,False
JUNB,PPARG,0.006530168174128826,2923,False,False
RANGRF,CAMK2D,0.006523826664357338,2924,False,False
PHKB,BDKRB2,0.006521431165308043,2925,False,True
PDPK1,PRKCZ,0.006517427455321155,2926,False,False
TANK,PRKCD,0.006516878414531659,2927,False,False
RB1,E2F1,0.006516317766829772,2928,False,False
BAX,NGF,0.0065133486203360685,2929,False,False
CUL1,MAPK1,0.0065129467590356845,2930,False,False
HRAS,KRAS,0.0065090833533269655,2931,True,False
PSMC5,RIPK2,0.006497906405492082,2932,False,False
CALM3,SLC29A1,0.006493067101504369,2933,True,False
RB1,MAP2K2,0.006492332014610853,2934,False,False
NDUFA5,MAPK1,0.006492274211524228,2935,False,False
MKNK2,EIF4E2,0.00648849509937057,2936,False,False
PSMA4,IKBKG,0.00648783993858258,2937,False,False
ATF2,NR4A2,0.006476273847457508,2938,False,False
GNAI3,H2BC15,0.0064741601221486545,2939,False,False
PSMA5,PSMA5,0.006473813166787381,2940,False,False
TANK,MAPK1,0.006472145284355251,2941,False,False
SLC2A1,TGFB1,0.006469301898056277,2942,False,False
SMAD2,GNB1,0.006468060978828272,2943,False,False
PSMC4,ARRB1,0.00646306675555248,2944,False,False
PAK2,RAP1B,0.0064578099233437,2945,False,False
CSNK2A1,ACTN1,0.006455947993372021,2946,False,False
ATP2A2,ITPR1,0.006453038341211868,2947,False,False
NDUFB6,PRKCA,0.006452758298364077,2948,False,False
TUBB,ARF6,0.006451435322367324,2949,False,False
PLCE1,AKT3,0.006446672110327805,2950,False,False
AKT1S1,PRKAA1,0.006443425368716747,2951,False,False
TGFB2,CYBB,0.006439732369987038,2952,True,False
RAP1A,PIK3R1,0.006437740075494294,2953,False,False
PXN,PRKCD,0.0064338936007880005,2954,False,False
MAPK3,FZD5,0.006433380357726392,2955,False,True
SMDT1,ATP6V1E1,0.006428860004437459,2956,False,False
NFATC3,PPP3CC,0.0064274690699166566,2957,False,False
PSMB5,PSMD13,0.006425048118348869,2958,False,False
ATP1B3,ASPH,0.006424179169772729,2959,False,False
YWHAE,PSMC1,0.0064241323001669225,2960,False,False
ORMDL2,ELOVL1,0.0064235420427671535,2961,False,False
MYC,GNG10,0.006423265352797423,2962,False,False
PPP2R5E,PPP2CB,0.006422062846051538,2963,False,False
CD44,COL2A1,0.006421972378723928,2964,False,False
IFNGR1,CCL27,0.006418760216138847,2965,False,False
CREB3,AKT3,0.006414994743398664,2966,False,False
IL6,AKT2,0.006414050982518563,2967,True,False
ARPC2,PPP1CC,0.006413630906026222,2968,False,False
CDK4,CAMK2D,0.006411547019835223,2969,False,False
ITGA5,CTNNA1,0.006411543726529615,2970,False,False
IRF9,SOCS3,0.006410484197143881,2971,False,False
NDUFB5,GNB4,0.006407922784882766,2972,False,False
CREB3L2,GNG7,0.0063983571675855005,2973,False,False
COL4A2,COL4A1,0.006393235710318466,2974,True,False
MAPK1,RIPK2,0.006390559278585558,2975,False,False
DLL4,MAPK9,0.006388223469921274,2976,True,False
AKT2,BAD,0.006387173924594378,2977,False,False
TNFSF10,BID,0.00638612354760269,2978,True,False
HDAC1,CCNT1,0.006379907638932399,2979,False,False
ARAF,RAC3,0.0063797260662593015,2980,False,False
HADHB,PTGES2,0.006376159862254123,2981,False,False
ETS1,PRKACB,0.006374538414352347,2982,False,False
MAPK1,GNAQ,0.006373891482895375,2983,False,False
MAGED1,PIK3R3,0.0063736779275627015,2984,False,False
RALBP1,ARF6,0.006367255467221811,2985,False,False
GNB1,KRAS,0.00636565999214338,2986,False,False
PIK3CA,NFKB1,0.006364201996310183,2987,False,False
ATP6V0A1,FGFR3,0.00636288922111,2988,False,True
CREB3L2,CASP10,0.0063564033440307345,2989,False,False
ARAF,CDKN1B,0.006356243091038416,2990,False,False
DUSP1,CTNNB1,0.006350815377104965,2991,False,False
VASP,MYO10,0.006350055222934848,2992,True,False
GNB4,GABBR2,0.006346749589565474,2993,False,True
TGFB2,PPP2CB,0.006342626532839785,2994,True,False
CDK6,ITPR1,0.006341977013510233,2995,False,False
PLCB1,MAPK10,0.0063410478688625035,2996,False,False
CCL2,IRAK1,0.006340332242023158,2997,True,False
AKT1,TBC1D1,0.006339401737279187,2998,False,False
ATF6B,CREB1,0.006338944707290615,2999,False,False
RAF1,BCL2,0.00633877503582321,3000,False,False
RPS6,PLCG2,0.006331920190634774,3001,False,False
FYN,SRC,0.0063318047457914285,3002,True,False
AKT1,PLCB2,0.006331258068657094,3003,False,False
MYD88,IKBKG,0.006326760301925722,3004,False,False
LIFR,PDGFRB,0.00632658866382074,3005,False,True
SNAI2,WNT5A,0.006324635299953479,3006,False,False
SOS1,FOXO3,0.006320371413298565,3007,False,False
AKT2,MAPK3,0.006319229383938986,3008,False,False
PSMD9,PSMB10,0.006317580972954477,3009,False,False
PRKDC,GSK3B,0.006315841181723511,3010,False,False
SERPINE1,BAX,0.006315015001490523,3011,True,False
PLCG1,BAK1,0.006314697371563297,3012,False,False
AKT1,SOCS1,0.006312954597700106,3013,False,False
AKT3,PLD1,0.006311115563031994,3014,False,True
AKT2,AKT1,0.006311108427196435,3015,False,False
TNFRSF10B,CCL21,0.006308524982891176,3016,False,False
PRKACA,HDAC1,0.0063079610676441905,3017,False,False
HLA-DRA,HSPA2,0.006307212559414373,3018,False,False
RPS6KA3,AKT1S1,0.0063050972689719315,3019,False,False
CXCL1,PLAU,0.00630261258941465,3020,True,False
ARPC3,TUBB6,0.006302202668781956,3021,False,False
IGF2,IGF1R,0.0063007266933398755,3022,True,True
ATP1A1,CACNB2,0.006299309707212701,3023,False,False
PSMC5,PTPN2,0.006297348787431766,3024,False,False
ZFYVE16,BMP5,0.006296993397370709,3025,False,False
UBE2D2,VRK3,0.006291124881213853,3026,False,False
AKT1,CRTC2,0.006290802559377058,3027,False,False
PLPP2,MAPK1,0.006288720363602957,3028,False,False
PIK3R1,CCL4L2,0.006286763244726161,3029,False,False
ATP1B3,PDE3B,0.006286217572553012,3030,False,False
NPR1,PRKG1,0.006274988451476298,3031,False,False
ADAM10,MAML3,0.006274864602684697,3032,True,False
CREBBP,PAK1,0.006273705291756945,3033,False,False
PLK2,PRKAA1,0.006270809138995951,3034,False,False
NFATC1,ACOX3,0.0062672701630228445,3035,False,False
NRAS,SMARCA4,0.006265208300215782,3036,False,False
SMARCB1,CDKN2A,0.006264852711973817,3037,False,False
ILK,PLCG1,0.006264631744496142,3038,False,False
PSMF1,PSMD10,0.0062640132192954,3039,False,False
PPP1CA,CDC42,0.006261145001473468,3040,False,False
JUN,IL18,0.006260104415925904,3041,False,False
IKBKG,MAP3K7,0.006255103867830959,3042,False,False
PRKAB1,FOXO3,0.006254721210284694,3043,False,False
GADD45A,PBRM1,0.0062532822681953554,3044,False,False
GNAQ,MAPK3,0.006252052581935147,3045,False,False
VIM,GADD45A,0.006248802560994949,3046,True,False
PLCG2,PPP3CC,0.006244845711249791,3047,False,False
AKT1,PIK3CB,0.006244467432690791,3048,False,False
MAD2L2,ANAPC13,0.006243055180429179,3049,False,False
BAX,AIFM1,0.006241205050022281,3050,False,False
